url,title,snippet,town,keyword,phase,reason,source_type,discovered_at
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,Middlesex county summer camp programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/WatertownCommunityEducation,Watertown Community Education | Watertown MA - Facebook,"Registration for the 2026 Summer Explorations Program will open tomorrow, Thursday, February 26th at 7:00pm. Registration for this program is first-come, first- ...",Watertown,community education summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownCommunityEducation,Watertown Community Education | Watertown MA - Facebook,"Registration for the 2026 Summer Explorations Program will open tomorrow, Thursday, February 26th at 7:00pm. Registration for this program is first-come, first- ...",Watertown,community education summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?find_desc=Summer+Camps&find_loc=Watertown%2C+MA+02472,"TOP 10 BEST SUMMER CAMPS IN WATERTOWN, MA 02472 - Yelp","Best Summer Camps near Watertown, MA 02472 ; 1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.4 mi · 45 Puddingstone Ln, Newton ...",Watertown,community education summer camp,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownCommunityEducation,Watertown Community Education | Watertown MA - Facebook,"Registration for the 2026 Summer Explorations Program will open tomorrow, Thursday, February 26th at 7:00pm. Registration for this program is first-come, first- ...",Watertown,community ed summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?find_desc=Summer+Camps&find_loc=Watertown%2C+MA+02472,"TOP 10 BEST SUMMER CAMPS IN WATERTOWN, MA 02472 - Yelp","Best Summer Camps near Watertown, MA 02472 ; 1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.4 mi · 45 Puddingstone Ln, Newton ...",Watertown,community ed summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownbgc.org/drop-in-programs,After School Drop-In Programs - Watertown Boys & Girls Club,Watertown Boys & Girls Club offers it's traditional After School Drop-In Program from Monday-Friday for youth and teen members ages 7-18 years.,Watertown,public schools summer camp program,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Watertown%2C+MA+02472,"THE BEST 10 Summer Camps near WATERTOWN, MA 02472 - Yelp","The Best 10 Summer Camps near Watertown, MA 02472 · 1. Puddlestompers Nature Exploration · 2. The Robo Hub · 3. Indigo Fire · 4. The Goddard School of Watertown · 5.",Watertown,public schools summer camp program,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/groups/1087720329220898/posts/1569648621028064,Summer camp enrollment for kids in Watertown - Facebook,Only 5 spots left for Vacation Week! Ages 3-8 Email today to reserve your child's spot before we're full! ☀️ Now enrolling for Summer Camp!,Watertown,public schools summer camp program,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?find_desc=Summer+Camps&find_loc=Watertown%2C+MA+02472,"Best Summer Camps near Watertown, MA 02472","Best Summer Camps near Watertown, MA 02472 ; The Little Gym of Somerville-Assembly Square, MA · Gymnastics · Kids Activities · Summer Camps. 5.2 mi ; Arsenal Yard ...",Watertown,school department summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?find_desc=Summer+Camps&find_loc=Watertown%2C+MA+02472,"TOP 10 BEST SUMMER CAMPS IN WATERTOWN, MA 02472 - Yelp","Best Summer Camps near Watertown, MA 02472 ; The Little Gym of Somerville-Assembly Square, MA · Gymnastics · Kids Activities · Summer Camps. 5.2 mi ; Arsenal Yard ...",Watertown,school district summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownbgc.org/drop-in-programs,After School Drop-In Programs - Watertown Boys & Girls Club,Watertown Boys & Girls Club offers it's traditional After School Drop-In Program from Monday-Friday for youth and teen members ages 7-18 years.,Watertown,school district summer programs,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T01:10:38.137146+00:00
https://facebook.com/groups/1087720329220898/posts/1569648621028064,Summer camp enrollment for kids in Watertown - Facebook,Only 5 spots left for Vacation Week! Ages 3-8 Email today to reserve your child's spot before we're full! ☀️ Now enrolling for Summer Camp!,Watertown,school district summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/watertowngov/posts/registration-is-open-for-the-summer-parks-program-from-june-23-to-august-15-2025/1032615132302111,"Summer parks program registration open in Watertown, MA","Registration is open for the Summer Parks Program from June 23 to August 15, 2025, during the hours of 9am to 1pm at the Victory Field Complex.",Watertown,summer enrichment programs registration,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?find_desc=Summer+Camps&find_loc=Watertown%2C+MA+02472,"TOP 10 BEST SUMMER CAMPS IN WATERTOWN, MA 02472 - Yelp","Best Summer Camps near Watertown, MA 02472 ; The Little Gym of Somerville-Assembly Square, MA · Gymnastics · Kids Activities ; Arsenal Yard KinderCare.",Watertown,summer enrichment programs registration,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownCommunityEducation,Watertown Community Education | Watertown MA - Facebook,"The 2026 Spring-Summer Watertown Adult & Community Education Catalog, is now available online! Courses in the catalog run between June 4, 2026- August 17, 2026.",Watertown,summer program catalog community education,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://x.com/WatertownMANews/status/2062541861470822424,Spring-Summer Watertown Adult & Community Education Catalog is ...,See what courses are available from Watertown Adult & Community Education in the spring and summer catalog. See details below.,Watertown,summer program catalog community education,A,aggregator domain: x.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://m.yelp.com/search?find_desc=Adult+Education&find_loc=Watertown%2C+MA,"Best Adult Education near Watertown, MA - Yelp",1. Cambridge Center for Adult Education · 2. Watertown Community Education · 3. Brookline Adult & Community Education · 4. Boston University Metropolitan College.,Watertown,summer program catalog community education,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownCommunityEducation,Watertown Community Education | Watertown MA - Facebook,"Registration for the 2026 Summer Explorations Program will open tomorrow, Thursday, February 26th at 7:00pm. Registration for this program is first-come, first- ...",Watertown,2026 community education summer,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://x.com/WatertownMANews/status/2062541861470822424,Spring-Summer Watertown Adult & Community Education Catalog is ...,See what courses are available from Watertown Adult & Community Education in the spring and summer catalog. See details below. The 2026 Spring- ...,Watertown,2026 community education summer,A,aggregator domain: x.com,aggregator,2026-06-13T01:10:38.137146+00:00
"https://indeed.com/q-summer-school-l-watertown,-ma-jobs.html","Summer School Jobs, Employment in Watertown, MA - Indeed","Pre-school Monday July 7, 2025 to Thursday July 24, 2025 Hours 8:45-11:30; 2026 District-Wide Special Ed Summer Program - Certified Teachers and Related Service ...",Watertown,2026 community education summer,A,aggregator domain: indeed.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownCommunityEducation,Watertown Community Education | Watertown MA - Facebook,"Registration for the 2026 Summer Explorations Program will open tomorrow, Thursday, February 26th at 7:00pm. Registration for this program is first-come, first- ...",Watertown,community education youth summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Watertown%2C+MA+02472,"THE BEST 10 Summer Camps near WATERTOWN, MA 02472 - Yelp","Best Summer Camps in Watertown, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, The Robo Hub, Indigo Fire, The Goddard School of Watertown, ...",Watertown,community education youth summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownRecreationDepartment,Watertown Recreation Department - Facebook,Watertown Recreation has partnered with Girls in Gear for 2 programs this summer at Arsenal Park. Description: Girls of all ages and abilities are invited to ...,Watertown,parks and recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownct.myrec.com/info/activities,Programs & Memberships,"Summer Day Camps · Adventure Camp · Camp Funshine · Epic Adventure · Extended Camp Week at CBP · Funtastic Summer Camp · Aquatics · Aquatics - Sun, Moon & Stars ...",Watertown,parks and recreation summer camps,A,out of state: out-of-state host (city+ct in hostname),irrelevant,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?find_desc=Summer+Camps&find_loc=Watertown%2C+MA+02472,"TOP 10 BEST SUMMER CAMPS IN WATERTOWN, MA 02472 - Yelp","Best Summer Camps near Watertown, MA 02472 ; 1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.4 mi · 45 Puddingstone Ln, Newton ...",Watertown,parks and recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownct.myrec.com/info/default.aspx,"Watertown Human, Social & Leisure Services: Online Registration ...","If you have questions, or need assistance with our online registrations contact us at the office (860)945-5246. Please help us! Nothing jeopardizes a recreation ...",Watertown,parks and rec summer camp registration,A,out of state: out-of-state host (city+ct in hostname),irrelevant,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownRecreationDepartment,Watertown Recreation Department - Facebook,Date: Saturday June 20th 9am-11am Cost: $75.00 Registration Link: pinwheel.us/r/R2vrqL6 Description: Camp GiG is for another amazing summer of outdoor adventure ...,Watertown,parks and rec summer camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://instagram.com/p/C3TGzuKOe1q,Registration for the 2024 Pequossette Summer Recreation Program ...,"Registration for the 2024 Pequossette Summer Recreation Program will begin today, Tuesday, February 13, 2024 at 2:00 PM for children entering grades K - 8 in ...",Watertown,parks and rec summer camp registration,A,aggregator domain: instagram.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://middletownnj.org/197/Summer-Camp,"Summer Camp 2026 | Middletown, NJ","Summer Camp Registration opens Monday, March 2nd at 10am for Residents on RecDesk · RecDesk Registration Portal All registrations are processed through RecDesk.",Watertown,parks and rec summer camp registration,A,out of state: location text (NJ),irrelevant,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownRecreationDepartment,Watertown Recreation Department - Facebook,"summer of outdoor adventure, creativity, and hands-on learning. Ages 8 to 14 Tuesday July 21st 9am to 3pm Wednesday July 22nd. City Hall 149 Main Street ...",Watertown,recreation department summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://instagram.com/watertownrecreation,"watertownrecreation · Watertown, MA - Instagram","Pequossette Summer Program Registration Opens January 1st, 2026. (For Watertown Residents) and February 1st for everyone. Register here: https://www.rec.us/ ...",Watertown,recreation department summer camps,A,aggregator domain: instagram.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownRecreationDepartment,Watertown Recreation Department - Facebook,Brand new program this summer coming soon with Pickleball instructor Eric Kevorkian!! Beginner and Intermediate Summer Social Instructional Pickleball League!,Watertown,town recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://instagram.com/watertownrecreation,"watertownrecreation · Watertown, MA - Instagram","Pequossette Summer Program Registration Opens January 1st, 2026. (For Watertown Residents) and February 1st for everyone. Register here: https://www.rec.us/ ...",Watertown,town recreation summer camps,A,aggregator domain: instagram.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownct.myrec.com/info/activities,Programs & Memberships,"Summer Day Camps · Adventure Camp · Camp Funshine · Epic Adventure · Extended Camp Week at CBP · Funtastic Summer Camp · Aquatics · Aquatics - Sun, Moon & Stars ...",Watertown,town recreation summer camps,A,out of state: out-of-state host (city+ct in hostname),irrelevant,2026-06-13T01:10:38.137146+00:00
https://m.yelp.com/search?find_desc=Summer+Camp&find_loc=Watertown+Town%2C+MA,"TOP 10 BEST Summer Camp in Watertown, MA - Updated 2026 - Yelp","1. The Robo Hub · Summer Camps · Kids Activities. 2.7 mi · 86A Sherman St, Cambridge, MA 02140. (617) 586-5008 ; 2. Puddlestompers Nature Exploration · Summer Camps.",Watertown,town recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://instagram.com/p/C3TGzuKOe1q,Registration for the 2024 Pequossette Summer Recreation Program ...,"Registration for the 2024 Pequossette Summer Recreation Program will begin today, Tuesday, February 13, 2024 at 2:00 PM for children entering grades K - 8 in ...",Watertown,municipal summer camp registration,A,aggregator domain: instagram.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/watertowngov/posts/registration-is-open-for-the-summer-parks-program-from-june-23-to-august-15-2025/1032615132302111,"Summer parks program registration open in Watertown, MA","Registration is open for the Summer Parks Program from June 23 to August 15, 2025, during the hours of 9am to 1pm at the Victory Field Complex.",Watertown,municipal summer camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownmanews.com/2018/03/12/registration-open-for-watertown-boys-girls-club-summer-programs,Registration Open for Watertown Boys & Girls Club Summer Programs,"Registration forms are available on the Club's website, www.watertownbgc.org, or at the Club's front desk. You can also register online by ...",Watertown,municipal summer camp registration,A,out of state: location text (or),irrelevant,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?find_desc=Summer+Camps&find_loc=Watertown%2C+MA+02472,"TOP 10 BEST SUMMER CAMPS IN WATERTOWN, MA 02472 - Yelp","Best Summer Camps near Watertown, MA 02472 ; 1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.4 mi · 45 Puddingstone Ln, Newton ...",Watertown,municipal summer camp registration,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownRecreationDepartment,Watertown Recreation Department - Facebook,Brand new program this summer coming soon with Pickleball instructor Eric Kevorkian!! Beginner and Intermediate Summer Social Instructional Pickleball League!,Watertown,community recreation summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://instagram.com/watertownrecreation,"watertownrecreation · Watertown, MA - Instagram","Pequossette Summer Program Registration Opens January 1st, 2026. (For Watertown Residents) and February 1st for everyone. Register here: https://www.rec.us/ ...",Watertown,community recreation summer programs,A,aggregator domain: instagram.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?find_desc=Summer+Camps&find_loc=Watertown%2C+MA+02472,"TOP 10 BEST SUMMER CAMPS IN WATERTOWN, MA 02472 - Yelp","Best Summer Camps near Watertown, MA 02472 ; 1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.4 mi · 45 Puddingstone Ln, Newton ...",Watertown,community recreation summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownct.myrec.com/info/activities,Programs & Memberships,Summer Camp at Barre Equestrian · Summer in the Saddle · Trendy Tweens · Get ... Falls Avenue Community Center & Senior Services · Social Services Department.,Watertown,community recreation summer programs,A,out of state: out-of-state host (city+ct in hostname),irrelevant,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WalthamRecreation/posts/link-to-register/1436682715126691,Link to register: https://www.city.waltham.ma. us/recreation ...,"Summer Program Offerings. FEES- $185, $285. Ages 8 thru 13, Baseball, Basketball and More 9 to 12 PLAYGROUND",Watertown,public recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?find_desc=Summer+Camps&find_loc=Watertown%2C+MA+02472,"TOP 10 BEST SUMMER CAMPS IN WATERTOWN, MA 02472 - Yelp","Best Summer Camps near Watertown, MA 02472 ; 1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.4 mi · 45 Puddingstone Ln, Newton ...",Watertown,public recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownct.myrec.com/info/activities,Programs & Memberships,"Summer Day Camps · Adventure Camp · Camp Funshine · Epic Adventure · Extended ... Watertown Human, Social & Leisure Services. 61 Echo Lake Road; Watertown, CT ...",Watertown,public recreation summer camps,A,out of state: out-of-state host (city+ct in hostname),irrelevant,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?find_desc=Summer+Camps&find_loc=Watertown%2C+MA+02472,"TOP 10 BEST SUMMER CAMPS IN WATERTOWN, MA 02472 - Yelp","Best Summer Camps near Watertown, MA 02472 ; 1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.4 mi · 45 Puddingstone Ln, Newton ...",Watertown,town summer camp programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/groups/1087720329220898/posts/1569648621028064,Summer camp enrollment for kids in Watertown - Facebook,"Now enrolling for Summer Camp! Children enjoy engaging, hands-on activities with optional off-site field trips and swim lessons throughout the ...",Watertown,town summer camp programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownct.myrec.com/info/activities,Programs & Memberships,Mini Musicals Camp: Matilda · Preschool Fun & Games · Summer Camp at Barre Equestrian · Summer in the Saddle · Trendy Tweens · Get Certified · Babysitting ...,Watertown,town summer camp programs,A,out of state: out-of-state host (city+ct in hostname),irrelevant,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownRecreationDepartment,Watertown Recreation Department - Facebook,Ages 8 to 14 Tuesday July 21st 9am to 3pm Wednesday July 22nd 9am to 3pm Thursday July 23rd 10:30am to 7pm (trip to the cape) Cost: $500 Pickup will be at City ...,Watertown,city recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://instagram.com/watertownrecreation,"watertownrecreation · Watertown, MA - Instagram","Pequossette Summer Program Registration Opens January 1st, 2026. (For Watertown Residents) and February 1st for everyone. Register here: https://www.rec.us/ ...",Watertown,city recreation summer camps,A,aggregator domain: instagram.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?find_desc=Summer+Camps&find_loc=Watertown%2C+MA+02472,"TOP 10 BEST SUMMER CAMPS IN WATERTOWN, MA 02472 - Yelp","Best Summer Camps near Watertown, MA 02472 ; 1. Puddlestompers Nature Exploration · Summer Camps · Kids Activities · Day Camps. 1.4 mi · 45 Puddingstone Ln, Newton ...",Watertown,city recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownct.myrec.com/info/activities,Programs & Memberships,"Summer Day Camps · Adventure Camp · Camp Funshine · Epic Adventure · Extended Camp Week at CBP · Funtastic Summer Camp · Aquatics · Aquatics - Sun, Moon & Stars ...",Watertown,city recreation summer camps,A,out of state: out-of-state host (city+ct in hostname),irrelevant,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownRecreationDepartment,Watertown Recreation Department - Facebook,Date: Saturday June 20th 9am-11am Cost: $75.00 Registration Link: pinwheel.us/r/R2vrqL6 Description: Camp GiG is for another amazing summer of outdoor adventure ...,Watertown,summer camp registration recreation department,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownct.myrec.com/info/default.aspx,"Watertown Human, Social & Leisure Services: Online Registration ...","If you have questions, or need assistance with our online registrations contact us at the office (860)945-5246. Please help us! Nothing jeopardizes a recreation ...",Watertown,summer camp registration recreation department,A,out of state: out-of-state host (city+ct in hostname),irrelevant,2026-06-13T01:10:38.137146+00:00
https://instagram.com/watertownrecreation,"watertownrecreation · Watertown, MA - Instagram","Pequossette Summer Program Registration Opens January 1st, 2026. (For Watertown Residents) and February 1st for everyone. Register here: https://www.rec.us/ ...",Watertown,summer camp registration recreation department,A,aggregator domain: instagram.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownRecreationDepartment,Watertown Recreation Department - Facebook,Ages 8 to 14 Tuesday July 21st 9am to 3pm Wednesday July 22nd 9am to 3pm Thursday July 23rd 10:30am to 7pm (trip to the cape) Cost: $500 Pickup will be at City ...,Watertown,youth recreation summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://instagram.com/watertownrecreation,"watertownrecreation · Watertown, MA - Instagram",Interested in having your child learn filmmaking skills? Join Watertown Recreation and FC Academy this April Break at the Cunniff School! Students ages 10-14 ...,Watertown,youth recreation summer programs,A,aggregator domain: instagram.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownct.myrec.com/info/default.aspx,"Watertown Human, Social & Leisure Services: Online Registration ...","If you have questions, or need assistance with our online registrations contact us at the office (860)945-5246. Please help us! Nothing jeopardizes a recreation ...",Watertown,summer camp sign up recreation,A,out of state: out-of-state host (city+ct in hostname),irrelevant,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownRecreationDepartment,Watertown Recreation Department - Facebook,Date: Saturday June 20th 9am-11am Cost: $75.00 Registration Link: pinwheel.us/r/R2vrqL6 Description: Camp GiG is for another amazing summer of outdoor adventure ...,Watertown,summer camp sign up recreation,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://instagram.com/watertownrecreation,"watertownrecreation · Watertown, MA - Instagram","Hello Watertown Residents, We have come to a decision to make the Summer Parks Program Trips FREE! The trips are on a first come first serve basis so register ...",Watertown,summer camp sign up recreation,A,aggregator domain: instagram.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownRecreationDepartment,Watertown Recreation Department - Facebook,Brand new program this summer coming soon. Beginner and Intermediate Summer. Wednesdays July 8th to August 12th. Cost: $170 Moxley Tennis Court Ages 18+ ...,Watertown,2026 recreation department summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Watertown%2C+MA+02472,"THE BEST 10 Summer Camps near WATERTOWN, MA 02472 - Yelp","Best Summer Camps in Watertown, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, The Robo Hub, Indigo Fire, The Goddard School of Watertown, ...",Watertown,2026 recreation department summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://facebook.com/WatertownRecreationDepartment,Watertown Recreation Department - Facebook,Brand new program this summer coming soon with Pickleball instructor Eric Kevorkian!! Beginner and Intermediate Summer Social Instructional Pickleball League!,Watertown,recreation summer camp catalog,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownct.myrec.com/forms/6176_summer_2024_activities_guide.pdf,[PDF] PARKS & RECREATION - summer camp,"The Watertown Parks &. Recreation Department invites you to come in and find out what we have to offer. We have programs, classes and facilities ...",Watertown,recreation summer camp catalog,A,out of state: out-of-state host (city+ct in hostname),irrelevant,2026-06-13T01:10:38.137146+00:00
https://watertownsd.us/m/newsflash/Home/Detail/357,Watertown Parks & Rec Plans to Release Summer Program Guide ...,"Watertown Parks & Rec Plans to Release Summer Program Guide on Friday. Parks, Recreation, and Forestry Department Posted ...",Watertown,recreation summer camp catalog,A,out of state: out-of-state host (city+sd in hostname),irrelevant,2026-06-13T01:10:38.137146+00:00
https://facebook.com/groups/eventscalendarnny/posts/10054585901294858,Summer fun camps at Watertown Family YMCA - Facebook,"Camp is Monday – Friday, 9am – 4pm, with healthy meals included. Cost: $400 per week, per camper. Reach out to us if you are interested in ...",Watertown,YMCA summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownymca.org/,"Home | Watertown Family YMCA, New York","Through programs like childcare, sports, camps, and leadership opportunities, we create safe and encouraging environments where kids can learn new skills, build ...",Watertown,YMCA summer camp,A,out of state: location text (New York),irrelevant,2026-06-13T01:10:38.137146+00:00
https://waterburyymca.org/camps/camp-mataucha,YMCA Camp Mataucha - Greater Waterbury YMCA,"Camp Mataucha is a summer day camp in Watertown, CT. Children attending camp through the Y will learn swimming, boating, archery, arts & crafts and more.",Watertown,YMCA summer camp,A,out of state: location text (CT),irrelevant,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Watertown%2C+MA+02472,"THE BEST 10 Summer Camps near WATERTOWN, MA 02472 - Yelp","Best Summer Camps in Watertown, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, The Robo Hub, Indigo Fire, The Goddard School of Watertown, ...",Watertown,YMCA summer camp,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://ymcasouthcoast.org/programs/child-care-camps/summer-day-camp,Summer Day Camp - YMCA Southcoast,"Camp Frederick Douglass. Address: 25 South Water Street, New Bedford, MA 02740. Hours: Camp Hours: Monday - Friday 7:30 AM - 5:30 PM, Saturday - Sunday Closed.",Watertown,YMCA summer camp,A,url path contains /child-care,after_school,2026-06-13T01:10:38.137146+00:00
https://ymca.org/what-we-do/youth-development/camp,"Day, Overnight and Summer Camp Programs - YMCA","YMCA's day, overnight, and specialty camps give kids the chance to make new friends, learn new skills and interact with nature.",Watertown,YMCA summer camp,A,out of state: national camp index (not a local provider),irrelevant,2026-06-13T01:10:38.137146+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Watertown%2C+MA+02472,"THE BEST 10 Summer Camps near WATERTOWN, MA 02472 - Yelp","Best Summer Camps in Watertown, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, The Robo Hub, Indigo Fire, The Goddard School of Watertown, ...",Watertown,YWCA summer camp,A,aggregator domain: yelp.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://ywcacm.org/child-care/summer-camp,Summer Camp - YWCA Central Massachusetts,"Each session is packed with themed activities, games, and projects, as well as traditional camp activities. Every session includes swim lessons, recreational ...",Watertown,YWCA summer camp,A,url path contains /child-care,after_school,2026-06-13T01:10:38.137146+00:00
https://facebook.com/groups/1572579809627946/posts/4483870271832204,Summer fun camps at Watertown YMCA - Facebook,WEEK 2 CAMPS have it ALL from sports to science & new drills to new discoveries at Fairgrounds AND Downtown YMCA branches. Find out more and register early at: ...,Watertown,YWCA summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-13T01:10:38.137146+00:00
https://watertownymca.org/,"Home | Watertown Family YMCA, New York","Through programs like childcare, sports, camps, and leadership opportunities, we create safe and encouraging environments where kids can learn new skills, build ...",Watertown,YWCA summer camp,A,out of state: location text (New York),irrelevant,2026-06-13T01:10:38.137146+00:00
https://oldcolonyymca.org/child-care-camps/camps,Summer Camps - Old Colony YMCA,The Y offers many enriching camp programs led by experienced staff and offers several benefits to their overall development – new outdoor experiences.,Watertown,YWCA summer camp,A,url path contains /child-care,after_school,2026-06-13T01:10:38.137146+00:00
https://ymcasouthcoast.org/programs/child-care-camps/summer-day-camp,Summer Day Camp - YMCA Southcoast,"Camp Frederick Douglass. Address: 25 South Water Street, New Bedford, MA 02740. Hours: Camp Hours: Monday - Friday 7:30 AM - 5:30 PM, Saturday - Sunday Closed.",Watertown,YWCA summer camp,A,url path contains /child-care,after_school,2026-06-13T01:10:38.137146+00:00
https://instagram.com/p/DVbN6olDpoQ,Summer camp registration is open! Learn more and register today ...,"Your child will learn, grow, and thrive at YMCA Summer Day Camp while making awesome summer memories!! Kids ages 6-12 will experience horseback ...",Watertown,YWCA summer camp,A,aggregator domain: instagram.com,aggregator,2026-06-13T01:10:38.137146+00:00
